iter	Logloss
437	0.447471498
438	0.4474216782
439	0.4474275624
440	0.4473604719
441	0.4473046324
442	0.4473191577
443	0.4472806611
444	0.4472499854
445	0.4472066299
446	0.4471764318
447	0.4471508415
448	0.4470775415
449	0.4470902965
450	0.4470650966
451	0.4470366104
452	0.4469874001
453	0.4469313291
454	0.4468768772
455	0.4468220528
456	0.446817076
457	0.4467952129
458	0.4468527659
459	0.4467959176
460	0.4467475006
461	0.4467034873
462	0.4466753185
463	0.4467308295
464	0.4466820906
465	0.4466705896
466	0.4467111752
467	0.446641143
468	0.446681799
469	0.44671664
470	0.4467252102
471	0.446700938
472	0.4466783752
473	0.4466543587
474	0.446614582
475	0.4465767338
476	0.446539556
477	0.4464729398
478	0.4464493311
479	0.4464303953
480	0.4463911251
481	0.4464061584
482	0.4463533629
483	0.4462719524
484	0.4462448731
485	0.4462320463
486	0.4462384777
487	0.4462353539
488	0.4462219749
489	0.4462133762
490	0.4461821746
491	0.4461477943
492	0.4460814275
493	0.4460883894
494	0.446072684
495	0.4460391343
496	0.4459846415
497	0.4459429591
498	0.445879127
499	0.4458507947
500	0.4458420331
501	0.4458793909
502	0.4458721339
503	0.4458245431
504	0.4457855241
505	0.4457559979
506	0.4457258127
507	0.4457135265
508	0.4456897103
509	0.4457423177
510	0.44569195
511	0.4456472125
512	0.4456391726
513	0.4456247936
514	0.4455881555
515	0.4455862804
516	0.4455757927
517	0.4455728181
518	0.4455948373
519	0.4455844987
520	0.4455550957
521	0.4456085527
522	0.4455782365
523	0.4455548482
524	0.4455035224
525	0.4454820265
526	0.4454415027
527	0.4454201229
528	0.445351546
529	0.4452987853
530	0.4452668146
531	0.4453050555
532	0.4452828434
533	0.4452601791
534	0.445216996
535	0.4452271586
536	0.4452294913
537	0.4452086108
538	0.4451835061
539	0.445234209
540	0.4452542345
541	0.4452065972
542	0.4451966401
543	0.4452115973
544	0.4451974418
545	0.4451553133
546	0.445127614
547	0.4450853636
548	0.4450587704
549	0.4450678479
550	0.445053881
551	0.4450329509
552	0.4450550499
553	0.4449985445
554	0.4449672765
555	0.4449539568
556	0.4449513167
557	0.4449149389
558	0.4448829062
559	0.4449068262
560	0.4448724034
561	0.4448457251
562	0.4448237985
563	0.4447790096
564	0.4447759322
565	0.4447505692
566	0.4448240239
567	0.4448034403
568	0.4447596975
569	0.4447436724
570	0.4447238291
571	0.4447126094
572	0.4446713942
573	0.4446808264
574	0.4447031464
575	0.4446989794
576	0.4446566347
577	0.4446406492
578	0.4446829197
579	0.4446646004
580	0.4446917608
581	0.4446437039
582	0.4446747248
583	0.4446622928
584	0.4446567073
585	0.44464983
586	0.4446271262
587	0.4446352605
588	0.4446295962
589	0.4446238465
590	0.4445939285
591	0.4446039518
592	0.4445824963
593	0.4445638843
594	0.4445451335
595	0.4445176079
596	0.4444930532
597	0.4444726769
598	0.4444799726
599	0.4444745143
600	0.4444246812
601	0.4444078961
602	0.4443838048
603	0.4444061784
604	0.4443955986
605	0.4443660954
606	0.4443439241
607	0.4443318864
608	0.4443107512
609	0.4443415254
610	0.4443156745
611	0.4443687004
612	0.4443320404
613	0.4442894055
614	0.4442658991
615	0.4442652854
616	0.4442487216
617	0.4442770594
618	0.4442635587
619	0.4442543523
620	0.4442404248
621	0.4442857155
622	0.4442699206
623	0.4442645044
624	0.4442935392
625	0.4442530445
626	0.4442233223
627	0.4442091938
628	0.444176206
629	0.4441620213
630	0.4441533158
631	0.4441498387
632	0.4441279925
633	0.4440886228
634	0.4440601903
635	0.444043946
636	0.444007457
637	0.4440009131
638	0.4439838006
639	0.4439482724
640	0.4439935871
641	0.4439634011
642	0.4440168548
643	0.4440713831
644	0.4440183872
645	0.4439741311
646	0.4439493211
647	0.4439204458
648	0.4439436768
649	0.4439120512
650	0.4439150983
651	0.4438776543
652	0.443859522
653	0.4438501191
654	0.4438491236
655	0.4438267897
656	0.4438442707
657	0.4438162516
658	0.443851643
659	0.4438517334
660	0.4438513194
661	0.4438267245
662	0.4437954071
663	0.4437867938
664	0.4437866249
665	0.4437856835
666	0.4437604553
667	0.4437286014
668	0.4436879309
669	0.4436579186
670	0.4436323184
671	0.4436556013
672	0.4436247285
673	0.4436027862
674	0.4436014611
675	0.4435932086
676	0.4435849104
677	0.443584642
678	0.4435484414
679	0.4435884893
680	0.4435559215
681	0.4435182097
682	0.4435189964
683	0.4435061455
684	0.4434963313
685	0.4434694844
686	0.443460633
687	0.443465131
688	0.4434390623
689	0.4434263808
690	0.4434509483
691	0.4434184628
692	0.4434290669
693	0.4434196575
694	0.4433956158
695	0.4433637253
696	0.4433446782
697	0.4433414327
698	0.4433176066
699	0.4433176859
700	0.4433929445
701	0.443411104
702	0.4434551371
703	0.4434429543
704	0.4434175278
705	0.4433712478
706	0.4433323754
707	0.4433408701
708	0.4433310764
709	0.4433340265
710	0.4433867126
711	0.44337697
712	0.4433801863
713	0.4433664319
714	0.4433845453
715	0.4434232837
716	0.4434240431
717	0.4434045849
718	0.4434109406
719	0.4433848556
720	0.4433783603
721	0.4433774479
722	0.4433692895
723	0.4433255933
724	0.4433048508
725	0.4432870158
726	0.4432868948
727	0.443295336
728	0.4433230369
729	0.4432911813
730	0.4432848007
731	0.4433016872
732	0.4432840428
733	0.4432755516
